StudentID,IAT1,IAT2,Model_Mark,Prev_Year_Label,Label
S080001,71,32,73,2,2
S080002,39,98,58,0,0
S080003,37,37,29,2,0
S080004,94,66,65,2,2
S080005,56,59,99,3,0
S080006,22,57,34,0,1
S080007,73,45,39,2,1
S080008,43,48,67,2,0
S080009,66,92,47,0,1
S080010,86,57,32,3,0
S080011,59,49,46,3,0
S080012,63,99,88,2,2
S080013,93,27,50,0,1
S080014,54,83,99,0,0
S080015,85,69,34,0,2
S080016,26,71,95,3,2
S080017,58,79,42,1,1
S080018,94,84,97,0,0
S080019,23,98,67,0,2
S080020,51,34,34,3,0
S080021,49,86,58,3,1
S080022,67,92,48,3,2
S080023,49,50,73,3,0
S080024,20,48,67,1,2
S080025,77,93,40,3,0
S080026,60,95,60,0,0
S080027,76,20,91,0,1
S080028,53,69,23,0,0
S080029,25,38,20,0,2
S080030,42,58,23,1,1
S080031,31,85,63,0,2
S080032,33,58,83,2,2
S080033,31,93,54,3,0
S080034,78,56,46,0,0
S080035,72,73,38,3,1
S080036,33,37,25,3,1
S080037,21,46,85,3,0
S080038,29,62,100,1,2
S080039,70,84,98,1,0
S080040,31,72,26,2,1
S080041,89,73,32,3,0
S080042,30,68,36,2,1
S080043,43,27,31,1,2
S080044,54,51,81,3,0
S080045,64,82,42,2,1
S080046,99,82,68,0,1
S080047,81,78,72,1,1
S080048,38,27,88,3,0
S080049,86,63,66,0,2
S080050,67,59,78,0,2
S080051,80,56,48,1,1
S080052,29,35,25,2,1
S080053,34,33,86,0,1
S080054,80,93,28,3,2
S080055,52,33,33,2,2
S080056,28,78,59,2,1
S080057,30,32,70,2,1
S080058,77,55,75,0,1
S080059,98,65,73,3,0
S080060,30,51,54,0,1
S080061,76,27,57,1,0
S080062,73,30,28,0,0
S080063,85,95,77,2,0
S080064,23,30,68,3,1
S080065,67,100,38,1,2
S080066,26,69,46,1,2
S080067,86,79,62,0,0
S080068,45,41,34,0,0
S080069,52,83,87,0,1
S080070,29,43,21,2,0
